"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12","Current assets",186138.60,0.00,7317253.68,7421159.58,82232.70,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","121","Treasury and banks",4050.00,0.00,3951616.73,3917978.33,37688.40,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1211","Treasury",4050.00,0.00,861799.50,864973.97,875.53,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12111","Treasury Dubai",4050.00,0.00,861799.50,864973.97,875.53,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1211101","Main treasury",4050.00,0.00,861799.50,864973.97,875.53,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1212","Banks",0.00,0.00,3089817.23,3053004.36,36812.87,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12121","البنك المصري لتنمية الصادرات",0.00,0.00,67702.28,61892.72,5809.56,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1212101","ADCB/ ABDELRHMAN BARAKAT",0.00,0.00,67702.28,61892.72,5809.56,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12122","WIO BANK",0.00,0.00,312489.15,312489.15,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12123","Abu Dhabi Commercial Bank",0.00,0.00,2241864.12,2212750.87,29113.25,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12124","XXXX XXXX XXXX 2930",0.00,0.00,92500.00,90626.01,1873.99,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12125","National Bank of Fujairah",0.00,0.00,315441.78,315426.11,15.67,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12126","XXXX XXXX XXXX 9757",0.00,0.00,9259.07,9259.07,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12127","XXXX XXXX XXXX 8653",0.00,0.00,4921.04,4921.04,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12128","XXXX XXXX XXXX 7343",0.00,0.00,4922.84,4922.45,0.39,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12129","XXXX XXXX XXXX 6828",0.00,0.00,8261.75,8261.75,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1213","Bank Cards",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12130","XXXX XXXX XXXX 4112",0.00,0.00,8623.11,8623.11,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1213001","Nabil Shible Card",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12131","XXXX XXXX XXXX 8832",0.00,0.00,2479.07,2479.07,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12132","XXXX XXXX XXXX 7678",0.00,0.00,7113.47,7113.47,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12133","XXXX XXXX XXXX 0467",0.00,0.00,4536.19,4536.19,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12134","XXXX XXXX XXXX 8137",0.00,0.00,4859.70,4859.69,0.01,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12135","XXXX XXXX XXXX 8385",0.00,0.00,4843.66,4843.66,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","123","Debit balances",182088.60,0.00,3365636.95,3503181.25,44544.30,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1231","Accounts Recievable",131361.00,0.00,2962797.16,3084913.46,9244.70,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311","Company Clients",131361.00,0.00,2962797.16,3084913.46,9244.70,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311001","DAR AL IETEMAD COMPUTER TR LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311002","BRO COMPUTER TRADING LLC",94.00,0.00,358018.62,353085.98,5026.64,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311003","LUCKY EXPRESS COMPUTER AND REQUISITES TR LLC",18468.00,0.00,166514.50,184982.50,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311004","S A G E GOODS WHOLESALERS LLC",0.00,0.00,17120.25,17497.25,0.00,377.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311005","ALFAJR ALJADEED USED ELECTRONICS TR LLC",648.00,0.00,191854.46,188401.22,4101.24,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311007","NOOR AL MAJD TRADING CO. LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311008","SHOAA ALDHBI GENERAL TRADING CO LLC",30052.00,0.00,0.00,29779.00,273.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311009","COMPU KING COMPUTERS TRADING L.L.C",16560.00,0.00,0.00,11000.00,5560.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311010","COLOR MOATASEM RABIE USED COMPUTERS TR LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311011","HAMADA SELIM GENERAL TRADING LLC",1869.00,0.00,65648.85,67305.10,212.75,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311012","WISTEK SOLUTIONS MEA FZ L.L.C",3590.00,0.00,12376.84,13481.30,2485.54,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311013","Gulf Shadows Computers Systemization fZCO",11910.00,0.00,0.00,11910.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311014","Analog Electromechanical Trading LLC",0.00,0.00,53440.36,46495.00,6945.36,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311015","Gartner General Trading L.L.C",1157.00,0.00,3775.00,4700.00,232.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311016","Headway Computers Trading LLC",0.00,0.00,10099.02,10099.02,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311017","Ahmed Abo El Magad",376.00,0.00,161747.00,162127.00,0.00,4.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311018","Bu Maged for car import",0.00,0.00,0.00,2920.00,0.00,2920.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311021","HA Computers SARL",1470.00,0.00,115161.70,105650.00,10981.70,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311022","El Gendy Group",2797.00,0.00,0.00,2750.00,47.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311023","Ahmed Fekry",839.00,0.00,0.00,0.00,839.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311025","Heart Attack Restaurant LLC",9100.00,0.00,12778.00,18500.00,3378.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311026","Bella Delizioso Genral Trading LLC",5408.00,0.00,10750.00,15000.00,1158.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311027","AL ASDKAA COMPUTERS TRADING LLC",2800.00,0.00,2315.00,2315.00,2800.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311028","CHINA GLOBAL SHIPPING",0.00,0.00,50928.46,50306.41,622.05,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311029","Folks Express Logistics LLC.",22773.00,0.00,176750.00,199523.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311030","SURYA ( PERSONAL )",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311032","AlMOATAZ BELLAH",0.00,0.00,1607.00,1607.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
