"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",12,01/06/2024,"Analog Electromechanical Trading LLC",100.00,250.00,150.00,True,"  503","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",13,01/08/2024,"AlMOATAZ BELLAH",0.00,"1,607.00","1,607.00",True,"  505","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",14,01/08/2024,"Analog Electromechanical Trading LLC",94.00,110.00,16.00,True,"  508","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",15,01/09/2024,"Gartner General Trading L.L.C",262.00,500.00,238.00,True,"  509","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",16,01/09/2024,"CAPITAL OLDIN TRADING L L C","2,557.00","2,936.00",379.00,True,"  514","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",17,01/09/2024,"HIGH QUALITY COMPUTER TR LLC","18,989.71","18,452.71",-537.00,True,"  516","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",18,01/09/2024,"Ahmad Nassir computer DEVICES  TR","8,132.77","8,546.00",413.23,True,"  525","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",19,01/09/2024,"AL ASDKAA COMPUTERS TRADING LLC",262.50,500.00,237.50,True,"  510","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",20,01/16/2024,"Lucky Express Computer and Requisites TR LLC","1,082.00","1,432.00",350.00,True,"  523","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",21,01/10/2024,"BRO COMPUTER TRADING LLC","3,571.00","3,931.00",360.00,True,"  520","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",22,01/10/2024,"CAPITAL OLDIN TRADING L L C","1,584.00","1,933.00",349.00,True,"  515","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",23,01/11/2024,"HA Computers SARL","7,276.00","9,312.00","2,036.00",True,"  519","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",24,01/12/2024,"Analog Electromechanical Trading LLC","4,939.00","5,139.00",200.00,True,"  526","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",25,01/12/2024,"CHINA GLOBAL SHIPPING","2,816.00","4,680.96","1,864.96",True,"  517","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",26,01/12/2024,"HAMADA SELIM GENERAL TRADING LLC",993.00,"1,341.00",348.00,True,"  521","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",27,01/16/2024,"Folks Express Logistics LLC.","2,362.00","2,447.00",85.00,True,"  524","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",28,01/16/2024,"Lucky Express Computer and Requisites TR LLC","2,028.20","2,468.00",439.80,True,"  529","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",29,01/17/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","2,632.20","3,080.00",447.80,True,"  530","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",30,01/19/2024,"Analog Electromechanical Trading LLC",100.00,150.00,50.00,True,"  527","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",31,01/19/2024,"Analog Electromechanical Trading LLC",100.00,150.00,50.00,True,"  528","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",32,01/19/2024,"Heart Attack Restaurant LLC",571.00,610.00,39.00,True,"  534","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",33,01/20/2024,"HAMADA SELIM GENERAL TRADING LLC","1,372.20","1,666.00",293.80,True,"  535","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",34,01/20/2024,"HAMADA SELIM GENERAL TRADING LLC","1,306.20","1,697.00",390.80,True,"  531","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",35,01/20/2024,"HA Computers SARL","3,078.50","4,399.00","1,320.50",True,"  536","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",36,01/20/2024,"CAPITAL OLDIN TRADING L L C","2,821.11","3,151.00",329.89,True,"  537","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",37,01/20/2024,"BRO COMPUTER TRADING LLC","6,933.70","7,488.50",554.80,True,"  580","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",38,01/23/2024,"Analog Electromechanical Trading LLC",96.00,110.00,14.00,True,"  532","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",39,01/25/2024,"BRO COMPUTER TRADING LLC","1,640.20","1,987.00",346.80,True,"  541","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",40,01/25/2024,"BRO COMPUTER TRADING LLC","2,170.20","2,598.00",427.80,True,"  546","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",41,01/26/2024,"ZAMZAM USED COMPUTERS .TR.LLC","4,589.00","5,609.00","1,020.00",True,"  540","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",42,01/27/2024,"BRO COMPUTER TRADING LLC","1,877.20","2,223.00",345.80,True,"  533","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",43,01/27/2024,"HAMADA SELIM GENERAL TRADING LLC","1,332.20","1,675.00",342.80,True,"  538","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",44,01/27/2024,"WISTEK SOLUTIONS MEA FZ L.L.C","3,549.21","4,122.00",572.79,True,"  542","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",45,01/27/2024,"BRO COMPUTER TRADING LLC","6,710.62","7,390.00",679.38,True,"  618","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",46,01/27/2024,"BRO COMPUTER TRADING LLC","5,149.20","5,602.00",452.80,True,"  539","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",47,01/31/2024,"BRO COMPUTER TRADING LLC","14,796.65","15,720.00",923.35,True,"  623","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",48,01/31/2024,"BRO COMPUTER TRADING LLC","4,036.20","4,641.00",604.80,True,"  643","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",49,01/31/2024,"BRO COMPUTER TRADING LLC","3,910.60","4,360.50",449.90,True,"  627","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",50,02/01/2024,"BRO COMPUTER TRADING LLC","4,792.20","5,128.00",335.80,True,"  567","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",51,02/01/2024,"BRO COMPUTER TRADING LLC","6,436.20","4,941.00","-1,495.20",True,"  568","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",52,02/01/2024,"WISTEK SOLUTIONS MEA FZ L.L.C","3,599.02","3,750.00",150.98,True,"  621","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",53,02/02/2024,"FURSAN AL JAWDAH COMPUTERS TR LLC SOLE PROPRIETORS","15,298.77","16,201.57",902.80,True,"  554","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",54,02/02/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","11,777.40","13,369.00","1,591.60",True,"  545","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",55,02/05/2024,"CHINA GLOBAL SHIPPING","1,984.00","2,649.60",665.60,True,"  543","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",56,02/05/2024,"HAMADA SELIM GENERAL TRADING LLC",331.00,"1,042.00",711.00,True,"  563","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",57,02/05/2024,"HAMADA SELIM GENERAL TRADING LLC","1,891.20","2,072.00",180.80,True,"  558","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",58,02/06/2024,"Ahmad Nassir computer DEVICES  TR","5,272.50","7,206.00","1,933.50",True,"  548","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",59,02/06/2024,"Folks Express Logistics LLC.","29,622.00","30,186.00",564.00,True,"  553","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",60,02/07/2024,"HA Computers SARL","6,216.00","7,717.50","1,501.50",True,"  555","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",61,02/07/2024,"ETQAN Electronics",35.00,129.00,94.00,True,"  547","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",62,02/08/2024,"Ahmad Nassir computer DEVICES  TR","19,360.48","19,728.00",367.52,True,"  559","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",63,02/08/2024,"HAMADA SELIM GENERAL TRADING LLC","1,112.20","1,482.00",369.80,True,"  564","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",64,02/08/2024,"AKWAD COMPUTER & REQUISITES TRADING CO. L.L.C","3,266.20","3,588.00",321.80,True,"  562","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",65,02/11/2024,"Folks Express Logistics LLC.","1,444.00","1,773.00",329.00,True,"  549","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",66,02/12/2024,"CAPITAL OLDIN TRADING L L C","3,593.38","4,199.00",605.62,True,"  631","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",67,02/12/2024,"HAMADA SELIM GENERAL TRADING LLC",684.20,"1,053.00",368.80,True,"  575","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",68,02/14/2024,"Technical Touch Computer L L C","8,850.74","9,603.00",752.26,True,"  586","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",69,02/14/2024,"FARIQ AL ASDIQA COMPUTER TR",120.00,220.00,100.00,True,"  550","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",70,02/14/2024,"BRO COMPUTER TRADING LLC","1,503.20","1,965.00",461.80,True,"  557","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",71,02/15/2024,"HAMADA SELIM GENERAL TRADING LLC","1,239.20","1,667.00",427.80,True,"  565","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",72,02/15/2024,"HAMADA SELIM GENERAL TRADING LLC","1,168.20","1,539.00",370.80,True,"  566","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",73,02/15/2024,"CHINA GLOBAL SHIPPING","3,438.00","4,416.00",978.00,True,"  551","Total","2,386,052.99","2,705,465.63","319,412.64"
